iter	RMSE
0	71.05527624
1	68.25839167
2	65.67596886
3	63.14109672
4	60.80485223
5	58.55196069
6	56.44833599
7	54.44477236
8	52.548245
9	50.74837114
10	49.09607649
11	47.42809482
12	45.92757517
13	44.4833904
14	43.17586684
15	41.78541236
16	40.56483221
17	39.38024752
18	38.31637521
19	37.208411
20	36.15265384
21	35.16936638
22	34.23657478
23	33.37616011
24	32.60986943
25	31.86149639
26	31.125307
27	30.42989162
28	29.72530281
29	29.09176684
30	28.43122071
31	27.86075118
32	27.34989537
33	26.81869628
34	26.32962563
35	25.85208638
36	25.38315623
37	24.91276025
38	24.52593275
39	24.14369449
40	23.76987697
41	23.32866832
42	22.99670761
43	22.60295253
44	22.21809154
45	21.90976156
46	21.56822787
47	21.31111658
48	21.03571615
49	20.78730801
50	20.49860475
51	20.22036053
52	19.96002691
53	19.72265807
54	19.49215369
55	19.28271204
56	19.09923708
57	18.90074958
58	18.68199894
59	18.51306696
60	18.31925039
61	18.12767236
62	17.96316518
63	17.79474496
64	17.61775167
65	17.45638346
66	17.29006314
67	17.18110183
68	17.02082684
69	16.87193588
70	16.76951728
71	16.64208909
72	16.52228321
73	16.40635346
74	16.27716546
75	16.18357061
76	16.08042604
77	15.98015686
78	15.88942361
79	15.79660018
80	15.69965758
81	15.62390862
82	15.53040801
83	15.45340434
84	15.35416942
85	15.28144252
86	15.20472889
87	15.12867728
88	15.04916248
89	14.95616558
90	14.90008625
91	14.8156111
92	14.75459178
93	14.67478114
94	14.63558753
95	14.5547942
96	14.47524822
97	14.41847915
98	14.35698665
99	14.28196323
100	14.22376774
101	14.15839636
102	14.07920769
103	14.00254498
104	13.92795787
105	13.87590099
106	13.83592768
107	13.78490063
108	13.75382149
109	13.69027995
110	13.63958261
111	13.57826931
112	13.53724484
113	13.49336384
114	13.43190502
115	13.37631694
116	13.32466709
117	13.28146913
118	13.24852451
119	13.20789546
120	13.1674314
121	13.13793625
122	13.0990425
123	13.06739401
124	13.01249969
125	12.95790797
126	12.91956263
127	12.881804
128	12.84018982
129	12.79836972
130	12.77771002
131	12.73338597
132	12.70664524
133	12.67000962
134	12.62603687
135	12.57615438
136	12.55528295
137	12.51207352
138	12.47407411
139	12.43958132
140	12.40697848
141	12.36513311
142	12.31689537
143	12.28912816
144	12.26258242
145	12.22919356
146	12.19653709
147	12.16751131
148	12.13286593
149	12.09894259
150	12.05603355
151	12.01624704
152	11.98496953
153	11.96105622
154	11.93728829
155	11.8962377
156	11.86767731
157	11.84100382
158	11.81437227
159	11.76958801
160	11.73667617
161	11.7092486
162	11.68699576
163	11.65727222
164	11.62541537
165	11.58932871
166	11.56532069
167	11.52974856
168	11.48752471
169	11.45901223
170	11.42856357
171	11.40038302
172	11.38219854
173	11.3490729
174	11.31872644
175	11.29863872
176	11.27933717
177	11.24767867
178	11.22426942
179	11.20418312
180	11.17155282
181	11.15608954
182	11.1352683
183	11.09840227
184	11.07196691
185	11.05265461
186	11.02208609
187	10.99187277
188	10.95801938
189	10.94253294
190	10.91999928
191	10.89841157
192	10.87673529
193	10.84832084
194	10.8214325
195	10.79439872
196	10.77039045
197	10.74520059
198	10.71912485
199	10.68566787
200	10.66560134
201	10.65165295
202	10.62297666
203	10.60129557
204	10.58502036
205	10.55080727
206	10.52903138
207	10.50634796
208	10.48397188
209	10.46353701
210	10.44328347
211	10.41537756
212	10.38877545
213	10.36806171
214	10.34465659
215	10.31820596
216	10.29450065
217	10.28020309
218	10.25794076
219	10.23499826
220	10.22154234
221	10.19881603
222	10.17512665
223	10.15813298
224	10.13872369
225	10.11139086
226	10.08895227
227	10.06327392
228	10.04166982
229	10.02810182
230	10.00371081
231	9.977046132
232	9.955124194
233	9.934576981
234	9.907839407
235	9.882846976
236	9.871990105
237	9.849087208
238	9.825046508
239	9.80322556
240	9.780038964
241	9.758389789
242	9.746940558
243	9.72232514
244	9.703739347
245	9.681787688
246	9.667446495
247	9.653803456
248	9.630409164
249	9.618619114
250	9.599037571
251	9.578947876
252	9.558704851
253	9.545346827
254	9.531101526
255	9.507607982
256	9.487452801
257	9.468334256
258	9.444222186
259	9.426096848
260	9.404655513
261	9.385357217
262	9.366733933
263	9.353671538
264	9.33838413
265	9.315549558
266	9.29949534
267	9.280395644
268	9.257722616
269	9.240666085
270	9.227873335
271	9.211166518
272	9.192748702
273	9.181223618
274	9.170729534
275	9.154507924
276	9.1270373
277	9.106791024
278	9.089157972
279	9.06981289
280	9.055784611
281	9.044298583
282	9.023948847
283	9.011009272
284	8.990107223
285	8.970738123
286	8.951310422
287	8.931967991
288	8.921909338
289	8.907126087
290	8.893624822
291	8.875452445
292	8.854823855
293	8.845095737
294	8.827466001
295	8.819072946
296	8.803047096
297	8.78531525
298	8.771781409
299	8.752386477
300	8.736218467
301	8.720107897
302	8.704406623
303	8.689950928
304	8.671698428
305	8.662092336
306	8.646417428
307	8.631500375
308	8.614643861
309	8.6010672
310	8.587057701
311	8.574984454
312	8.555088136
313	8.540474298
314	8.525856199
315	8.509744832
316	8.495533848
317	8.483861401
318	8.47153645
319	8.459722237
320	8.449479293
321	8.435329983
322	8.424824349
323	8.410051101
324	8.398380534
325	8.386473074
326	8.373336649
327	8.358539415
328	8.347748707
329	8.336449611
330	8.323619149
331	8.30987082
332	8.297604682
333	8.287312518
334	8.276406541
335	8.26553798
336	8.255148359
337	8.246659237
338	8.234494072
339	8.215642578
340	8.205510351
341	8.195140839
342	8.18375944
343	8.172344914
344	8.164767131
345	8.153086077
346	8.139473766
347	8.124473827
348	8.109544735
349	8.100193387
350	8.090193835
351	8.080109917
352	8.066164023
353	8.056734928
354	8.042523832
355	8.032966529
356	8.01688337
357	8.001495625
358	7.991359905
359	7.981849352
360	7.971844628
361	7.963960512
362	7.953833294
363	7.941325659
364	7.931961637
365	7.923547054
366	7.906143288
367	7.901086036
368	7.889429627
369	7.877111541
370	7.866336431
371	7.85563257
372	7.843599076
373	7.831502997
374	7.815245039
375	7.805936908
376	7.793731133
377	7.781193282
378	7.771724812
379	7.764056554
380	7.755305898
381	7.745867941
382	7.736279579
383	7.72309992
384	7.709367024
385	7.693678998
386	7.681225145
387	7.670671871
388	7.662402097
389	7.651333492
390	7.638097237
391	7.624928823
392	7.617733459
393	7.607335181
394	7.600372735
395	7.593188252
396	7.58602997
397	7.576356925
398	7.562283322
399	7.553757535
400	7.545744895
401	7.534837303
402	7.519934564
403	7.509629309
404	7.501300833
405	7.493332673
406	7.48315582
407	7.470476423
408	7.461275696
409	7.448753825
410	7.436262591
411	7.428707138
412	7.420903679
413	7.412763441
414	7.401971605
415	7.389623233
416	7.375961326
417	7.369506369
418	7.357821228
419	7.348343513
420	7.338754851
421	7.32662116
422	7.31847225
423	7.310371879
424	7.302820717
425	7.294544852
426	7.286142704
427	7.276959644
428	7.264867878
429	7.25721942
430	7.245149982
431	7.237460925
432	7.225951542
433	7.216854267
434	7.211166066
435	7.207613807
436	7.192682663
437	7.180584108
438	7.172289076
439	7.16504119
440	7.154767275
441	7.145771578
442	7.13831038
443	7.128741328
444	7.120658661
445	7.111852186
446	7.100209679
447	7.094397362
448	7.085559168
449	7.079630949
450	7.070803993
451	7.062484233
452	7.057721932
453	7.047733435
454	7.040012782
455	7.034497573
456	7.026682221
457	7.017384965
458	7.011110267
459	7.001190316
460	6.995430467
461	6.983450853
462	6.978620201
463	6.970990197
464	6.959698928
465	6.94905637
466	6.938651896
467	6.928883334
468	6.92266761
469	6.913828153
470	6.902406717
471	6.895877032
472	6.889391164
473	6.879641965
474	6.86909239
475	6.86373871
476	6.85449189
477	6.844740946
478	6.836995937
479	6.829652313
480	6.821533023
481	6.81009981
482	6.801177794
483	6.793051729
484	6.78837489
485	6.781124354
486	6.773361061
487	6.765625972
488	6.760304098
489	6.753091574
490	6.746948995
491	6.742012441
492	6.731018279
493	6.724654733
494	6.715875912
495	6.706394409
496	6.70082621
497	6.695202834
498	6.688054135
499	6.679997662
500	6.67393676
501	6.667718459
502	6.662144284
503	6.653877297
504	6.645398657
